"","V1","V2"
"1",0,0
"2",0.0625,0
"3",0.125,0
"4",0.1875,0
"5",0.25,0
"6",0.3125,0
"7",0.375,0
"8",0.4375,0
"9",0.5,0
"10",0.5625,0
"11",0.625,0
"12",0.6875,0
"13",0.75,0
"14",0.8125,0
"15",0.875,0
"16",0.9375,0
"17",1,0
"18",0,0.0625
"19",0.0625,0.0625
"20",0.125,0.0625
"21",0.1875,0.0625
"22",0.25,0.0625
"23",0.3125,0.0625
"24",0.375,0.0625
"25",0.4375,0.0625
"26",0.5,0.0625
"27",0.5625,0.0625
"28",0.625,0.0625
"29",0.6875,0.0625
"30",0.75,0.0625
"31",0.8125,0.0625
"32",0.875,0.0625
"33",0.9375,0.0625
"34",1,0.0625
"35",0,0.125
"36",0.0625,0.125
"37",0.125,0.125
"38",0.1875,0.125
"39",0.25,0.125
"40",0.3125,0.125
"41",0.375,0.125
"42",0.4375,0.125
"43",0.5,0.125
"44",0.5625,0.125
"45",0.625,0.125
"46",0.6875,0.125
"47",0.75,0.125
"48",0.8125,0.125
"49",0.875,0.125
"50",0.9375,0.125
"51",1,0.125
"52",0,0.1875
"53",0.0625,0.1875
"54",0.125,0.1875
"55",0.1875,0.1875
"56",0.25,0.1875
"57",0.3125,0.1875
"58",0.375,0.1875
"59",0.4375,0.1875
"60",0.5,0.1875
"61",0.5625,0.1875
"62",0.625,0.1875
"63",0.6875,0.1875
"64",0.75,0.1875
"65",0.8125,0.1875
"66",0.875,0.1875
"67",0.9375,0.1875
"68",1,0.1875
"69",0,0.25
"70",0.0625,0.25
"71",0.125,0.25
"72",0.1875,0.25
"73",0.25,0.25
"74",0.3125,0.25
"75",0.375,0.25
"76",0.4375,0.25
"77",0.5,0.25
"78",0.5625,0.25
"79",0.625,0.25
"80",0.6875,0.25
"81",0.75,0.25
"82",0.8125,0.25
"83",0.875,0.25
"84",0.9375,0.25
"85",1,0.25
"86",0,0.3125
"87",0.0625,0.3125
"88",0.125,0.3125
"89",0.1875,0.3125
"90",0.25,0.3125
"91",0.3125,0.3125
"92",0.375,0.3125
"93",0.4375,0.3125
"94",0.5,0.3125
"95",0.5625,0.3125
"96",0.625,0.3125
"97",0.6875,0.3125
"98",0.75,0.3125
"99",0.8125,0.3125
"100",0.875,0.3125
"101",0.9375,0.3125
"102",1,0.3125
"103",0,0.375
"104",0.0625,0.375
"105",0.125,0.375
"106",0.1875,0.375
"107",0.25,0.375
"108",0.3125,0.375
"109",0.375,0.375
"110",0.4375,0.375
"111",0.5,0.375
"112",0.5625,0.375
"113",0.625,0.375
"114",0.6875,0.375
"115",0.75,0.375
"116",0.8125,0.375
"117",0.875,0.375
"118",0.9375,0.375
"119",1,0.375
"120",0,0.4375
"121",0.0625,0.4375
"122",0.125,0.4375
"123",0.1875,0.4375
"124",0.25,0.4375
"125",0.3125,0.4375
"126",0.375,0.4375
"127",0.4375,0.4375
"128",0.5,0.4375
"129",0.5625,0.4375
"130",0.625,0.4375
"131",0.6875,0.4375
"132",0.75,0.4375
"133",0.8125,0.4375
"134",0.875,0.4375
"135",0.9375,0.4375
"136",1,0.4375
"137",0,0.5
"138",0.0625,0.5
"139",0.125,0.5
"140",0.1875,0.5
"141",0.25,0.5
"142",0.3125,0.5
"143",0.375,0.5
"144",0.4375,0.5
"145",0.5,0.5
"146",0.5625,0.5
"147",0.625,0.5
"148",0.6875,0.5
"149",0.75,0.5
"150",0.8125,0.5
"151",0.875,0.5
"152",0.9375,0.5
"153",1,0.5
"154",0,0.5625
"155",0.0625,0.5625
"156",0.125,0.5625
"157",0.1875,0.5625
"158",0.25,0.5625
"159",0.3125,0.5625
"160",0.375,0.5625
"161",0.4375,0.5625
"162",0.5,0.5625
"163",0.5625,0.5625
"164",0.625,0.5625
"165",0.6875,0.5625
"166",0.75,0.5625
"167",0.8125,0.5625
"168",0.875,0.5625
"169",0.9375,0.5625
"170",1,0.5625
"171",0,0.625
"172",0.0625,0.625
"173",0.125,0.625
"174",0.1875,0.625
"175",0.25,0.625
"176",0.3125,0.625
"177",0.375,0.625
"178",0.4375,0.625
"179",0.5,0.625
"180",0.5625,0.625
"181",0.625,0.625
"182",0.6875,0.625
"183",0.75,0.625
"184",0.8125,0.625
"185",0.875,0.625
"186",0.9375,0.625
"187",1,0.625
"188",0,0.6875
"189",0.0625,0.6875
"190",0.125,0.6875
"191",0.1875,0.6875
"192",0.25,0.6875
"193",0.3125,0.6875
"194",0.375,0.6875
"195",0.4375,0.6875
"196",0.5,0.6875
"197",0.5625,0.6875
"198",0.625,0.6875
"199",0.6875,0.6875
"200",0.75,0.6875
"201",0.8125,0.6875
"202",0.875,0.6875
"203",0.9375,0.6875
"204",1,0.6875
"205",0,0.75
"206",0.0625,0.75
"207",0.125,0.75
"208",0.1875,0.75
"209",0.25,0.75
"210",0.3125,0.75
"211",0.375,0.75
"212",0.4375,0.75
"213",0.5,0.75
"214",0.5625,0.75
"215",0.625,0.75
"216",0.6875,0.75
"217",0.75,0.75
"218",0.8125,0.75
"219",0.875,0.75
"220",0.9375,0.75
"221",1,0.75
"222",0,0.8125
"223",0.0625,0.8125
"224",0.125,0.8125
"225",0.1875,0.8125
"226",0.25,0.8125
"227",0.3125,0.8125
"228",0.375,0.8125
"229",0.4375,0.8125
"230",0.5,0.8125
"231",0.5625,0.8125
"232",0.625,0.8125
"233",0.6875,0.8125
"234",0.75,0.8125
"235",0.8125,0.8125
"236",0.875,0.8125
"237",0.9375,0.8125
"238",1,0.8125
"239",0,0.875
"240",0.0625,0.875
"241",0.125,0.875
"242",0.1875,0.875
"243",0.25,0.875
"244",0.3125,0.875
"245",0.375,0.875
"246",0.4375,0.875
"247",0.5,0.875
"248",0.5625,0.875
"249",0.625,0.875
"250",0.6875,0.875
"251",0.75,0.875
"252",0.8125,0.875
"253",0.875,0.875
"254",0.9375,0.875
"255",1,0.875
"256",0,0.9375
"257",0.0625,0.9375
"258",0.125,0.9375
"259",0.1875,0.9375
"260",0.25,0.9375
"261",0.3125,0.9375
"262",0.375,0.9375
"263",0.4375,0.9375
"264",0.5,0.9375
"265",0.5625,0.9375
"266",0.625,0.9375
"267",0.6875,0.9375
"268",0.75,0.9375
"269",0.8125,0.9375
"270",0.875,0.9375
"271",0.9375,0.9375
"272",1,0.9375
"273",0,1
"274",0.0625,1
"275",0.125,1
"276",0.1875,1
"277",0.25,1
"278",0.3125,1
"279",0.375,1
"280",0.4375,1
"281",0.5,1
"282",0.5625,1
"283",0.625,1
"284",0.6875,1
"285",0.75,1
"286",0.8125,1
"287",0.875,1
"288",0.9375,1
"289",1,1
