"","V1","V2","V3"
"1",0,0,0
"2",0.0714285714285714,0,0
"3",0.142857142857143,0,0
"4",0.214285714285714,0,0
"5",0.285714285714286,0,0
"6",0.357142857142857,0,0
"7",0.428571428571429,0,0
"8",0.5,0,0
"9",0.571428571428571,0,0
"10",0.642857142857143,0,0
"11",0.714285714285714,0,0
"12",0.785714285714286,0,0
"13",0.857142857142857,0,0
"14",0.928571428571428,0,0
"15",1,0,0
"16",0,0.0714285714285714,0
"17",0.0714285714285714,0.0714285714285714,0
"18",0.142857142857143,0.0714285714285714,0
"19",0.214285714285714,0.0714285714285714,0
"20",0.285714285714286,0.0714285714285714,0
"21",0.357142857142857,0.0714285714285714,0
"22",0.428571428571429,0.0714285714285714,0
"23",0.5,0.0714285714285714,0
"24",0.571428571428571,0.0714285714285714,0
"25",0.642857142857143,0.0714285714285714,0
"26",0.714285714285714,0.0714285714285714,0
"27",0.785714285714286,0.0714285714285714,0
"28",0.857142857142857,0.0714285714285714,0
"29",0.928571428571428,0.0714285714285714,0
"30",1,0.0714285714285714,0
"31",0,0.142857142857143,0
"32",0.0714285714285714,0.142857142857143,0
"33",0.142857142857143,0.142857142857143,0
"34",0.214285714285714,0.142857142857143,0
"35",0.285714285714286,0.142857142857143,0
"36",0.357142857142857,0.142857142857143,0
"37",0.428571428571429,0.142857142857143,0
"38",0.5,0.142857142857143,0
"39",0.571428571428571,0.142857142857143,0
"40",0.642857142857143,0.142857142857143,0
"41",0.714285714285714,0.142857142857143,0
"42",0.785714285714286,0.142857142857143,0
"43",0.857142857142857,0.142857142857143,0
"44",0.928571428571428,0.142857142857143,0
"45",1,0.142857142857143,0
"46",0,0.214285714285714,0
"47",0.0714285714285714,0.214285714285714,0
"48",0.142857142857143,0.214285714285714,0
"49",0.214285714285714,0.214285714285714,0
"50",0.285714285714286,0.214285714285714,0
"51",0.357142857142857,0.214285714285714,0
"52",0.428571428571429,0.214285714285714,0
"53",0.5,0.214285714285714,0
"54",0.571428571428571,0.214285714285714,0
"55",0.642857142857143,0.214285714285714,0
"56",0.714285714285714,0.214285714285714,0
"57",0.785714285714286,0.214285714285714,0
"58",0.857142857142857,0.214285714285714,0
"59",0.928571428571428,0.214285714285714,0
"60",1,0.214285714285714,0
"61",0,0.285714285714286,0
"62",0.0714285714285714,0.285714285714286,0
"63",0.142857142857143,0.285714285714286,0
"64",0.214285714285714,0.285714285714286,0
"65",0.285714285714286,0.285714285714286,0
"66",0.357142857142857,0.285714285714286,0
"67",0.428571428571429,0.285714285714286,0
"68",0.5,0.285714285714286,0
"69",0.571428571428571,0.285714285714286,0
"70",0.642857142857143,0.285714285714286,0
"71",0.714285714285714,0.285714285714286,0
"72",0.785714285714286,0.285714285714286,0
"73",0.857142857142857,0.285714285714286,0
"74",0.928571428571428,0.285714285714286,0
"75",1,0.285714285714286,0
"76",0,0.357142857142857,0
"77",0.0714285714285714,0.357142857142857,0
"78",0.142857142857143,0.357142857142857,0
"79",0.214285714285714,0.357142857142857,0
"80",0.285714285714286,0.357142857142857,0
"81",0.357142857142857,0.357142857142857,0
"82",0.428571428571429,0.357142857142857,0
"83",0.5,0.357142857142857,0
"84",0.571428571428571,0.357142857142857,0
"85",0.642857142857143,0.357142857142857,0
"86",0.714285714285714,0.357142857142857,0
"87",0.785714285714286,0.357142857142857,0
"88",0.857142857142857,0.357142857142857,0
"89",0.928571428571428,0.357142857142857,0
"90",1,0.357142857142857,0
"91",0,0.428571428571429,0
"92",0.0714285714285714,0.428571428571429,0
"93",0.142857142857143,0.428571428571429,0
"94",0.214285714285714,0.428571428571429,0
"95",0.285714285714286,0.428571428571429,0
"96",0.357142857142857,0.428571428571429,0
"97",0.428571428571429,0.428571428571429,0
"98",0.5,0.428571428571429,0
"99",0.571428571428571,0.428571428571429,0
"100",0.642857142857143,0.428571428571429,0
"101",0.714285714285714,0.428571428571429,0
"102",0.785714285714286,0.428571428571429,0
"103",0.857142857142857,0.428571428571429,0
"104",0.928571428571428,0.428571428571429,0
"105",1,0.428571428571429,0
"106",0,0.5,0
"107",0.0714285714285714,0.5,0
"108",0.142857142857143,0.5,0
"109",0.214285714285714,0.5,0
"110",0.285714285714286,0.5,0
"111",0.357142857142857,0.5,0
"112",0.428571428571429,0.5,0
"113",0.5,0.5,0
"114",0.571428571428571,0.5,0
"115",0.642857142857143,0.5,0
"116",0.714285714285714,0.5,0
"117",0.785714285714286,0.5,0
"118",0.857142857142857,0.5,0
"119",0.928571428571428,0.5,0
"120",1,0.5,0
"121",0,0.571428571428571,0
"122",0.0714285714285714,0.571428571428571,0
"123",0.142857142857143,0.571428571428571,0
"124",0.214285714285714,0.571428571428571,0
"125",0.285714285714286,0.571428571428571,0
"126",0.357142857142857,0.571428571428571,0
"127",0.428571428571429,0.571428571428571,0
"128",0.5,0.571428571428571,0
"129",0.571428571428571,0.571428571428571,0
"130",0.642857142857143,0.571428571428571,0
"131",0.714285714285714,0.571428571428571,0
"132",0.785714285714286,0.571428571428571,0
"133",0.857142857142857,0.571428571428571,0
"134",0.928571428571428,0.571428571428571,0
"135",1,0.571428571428571,0
"136",0,0.642857142857143,0
"137",0.0714285714285714,0.642857142857143,0
"138",0.142857142857143,0.642857142857143,0
"139",0.214285714285714,0.642857142857143,0
"140",0.285714285714286,0.642857142857143,0
"141",0.357142857142857,0.642857142857143,0
"142",0.428571428571429,0.642857142857143,0
"143",0.5,0.642857142857143,0
"144",0.571428571428571,0.642857142857143,0
"145",0.642857142857143,0.642857142857143,0
"146",0.714285714285714,0.642857142857143,0
"147",0.785714285714286,0.642857142857143,0
"148",0.857142857142857,0.642857142857143,0
"149",0.928571428571428,0.642857142857143,0
"150",1,0.642857142857143,0
"151",0,0.714285714285714,0
"152",0.0714285714285714,0.714285714285714,0
"153",0.142857142857143,0.714285714285714,0
"154",0.214285714285714,0.714285714285714,0
"155",0.285714285714286,0.714285714285714,0
"156",0.357142857142857,0.714285714285714,0
"157",0.428571428571429,0.714285714285714,0
"158",0.5,0.714285714285714,0
"159",0.571428571428571,0.714285714285714,0
"160",0.642857142857143,0.714285714285714,0
"161",0.714285714285714,0.714285714285714,0
"162",0.785714285714286,0.714285714285714,0
"163",0.857142857142857,0.714285714285714,0
"164",0.928571428571428,0.714285714285714,0
"165",1,0.714285714285714,0
"166",0,0.785714285714286,0
"167",0.0714285714285714,0.785714285714286,0
"168",0.142857142857143,0.785714285714286,0
"169",0.214285714285714,0.785714285714286,0
"170",0.285714285714286,0.785714285714286,0
"171",0.357142857142857,0.785714285714286,0
"172",0.428571428571429,0.785714285714286,0
"173",0.5,0.785714285714286,0
"174",0.571428571428571,0.785714285714286,0
"175",0.642857142857143,0.785714285714286,0
"176",0.714285714285714,0.785714285714286,0
"177",0.785714285714286,0.785714285714286,0
"178",0.857142857142857,0.785714285714286,0
"179",0.928571428571428,0.785714285714286,0
"180",1,0.785714285714286,0
"181",0,0.857142857142857,0
"182",0.0714285714285714,0.857142857142857,0
"183",0.142857142857143,0.857142857142857,0
"184",0.214285714285714,0.857142857142857,0
"185",0.285714285714286,0.857142857142857,0
"186",0.357142857142857,0.857142857142857,0
"187",0.428571428571429,0.857142857142857,0
"188",0.5,0.857142857142857,0
"189",0.571428571428571,0.857142857142857,0
"190",0.642857142857143,0.857142857142857,0
"191",0.714285714285714,0.857142857142857,0
"192",0.785714285714286,0.857142857142857,0
"193",0.857142857142857,0.857142857142857,0
"194",0.928571428571428,0.857142857142857,0
"195",1,0.857142857142857,0
"196",0,0.928571428571428,0
"197",0.0714285714285714,0.928571428571428,0
"198",0.142857142857143,0.928571428571428,0
"199",0.214285714285714,0.928571428571428,0
"200",0.285714285714286,0.928571428571428,0
"201",0.357142857142857,0.928571428571428,0
"202",0.428571428571429,0.928571428571428,0
"203",0.5,0.928571428571428,0
"204",0.571428571428571,0.928571428571428,0
"205",0.642857142857143,0.928571428571428,0
"206",0.714285714285714,0.928571428571428,0
"207",0.785714285714286,0.928571428571428,0
"208",0.857142857142857,0.928571428571428,0
"209",0.928571428571428,0.928571428571428,0
"210",1,0.928571428571428,0
"211",0,1,0
"212",0.0714285714285714,1,0
"213",0.142857142857143,1,0
"214",0.214285714285714,1,0
"215",0.285714285714286,1,0
"216",0.357142857142857,1,0
"217",0.428571428571429,1,0
"218",0.5,1,0
"219",0.571428571428571,1,0
"220",0.642857142857143,1,0
"221",0.714285714285714,1,0
"222",0.785714285714286,1,0
"223",0.857142857142857,1,0
"224",0.928571428571428,1,0
"225",1,1,0
"226",0,0,0.0714285714285714
"227",0.0714285714285714,0,0.0714285714285714
"228",0.142857142857143,0,0.0714285714285714
"229",0.214285714285714,0,0.0714285714285714
"230",0.285714285714286,0,0.0714285714285714
"231",0.357142857142857,0,0.0714285714285714
"232",0.428571428571429,0,0.0714285714285714
