"","V1","V2"
"1",-2,0
"2",-1.99742545395,0.101447305997
"3",-1.8993650412,0
"4",-1.92618885653,0.135441693156
"5",-1.98965448776,0.203162543214
"6",-1.86272321885,0.0677208440258
"7",-1.79925758419,0
"8",-1.93542945345,0.504096052283
"9",-1.90720734188,0.602129682116
"10",-1.95861602266,0.404750880355
"11",-1.83596311181,0.793246147604
"12",-1.87402311542,0.698596708895
"13",-1.97670672338,0.30435263962
"14",-1.69915012718,0
"15",-1.8379284256,0.152176316522
"16",-1.90731757894,0.228264477335
"17",-1.75104330992,0.0809501722458
"18",-1.84365989696,0.526863469785
"19",-1.87307313748,0.432082327503
"20",-1.81462369679,0.611272119573
"21",-1.90672284705,0.323800699174
"22",-1.78739251945,0.705107684922
"23",-1.73907967516,0.805301580415
"24",-1.79312635443,0.885831742176
"25",-1.59904267016,0
"26",-1.67095734218,0.0809501722458
"27",-1.5764209259,1.23081154598
"28",-1.74562429468,0.97611260619
"29",-1.63713044238,1.1488271899
"30",-1.69358052202,1.06385384961
"31",-1.76723606327,0.252048026092
"32",-1.74287201231,0.161900349596
"33",-1.82330052701,0.336064033076
"34",-1.75522427913,0.523947528138
"35",-1.78011244631,0.451597259819
"36",-1.73882192233,0.61696922559
"37",-1.68503299303,0.724771424424
"38",-1.6377711472,0.813427166858
"39",-1.69169772225,0.894769884566
"40",-1.56129153707,0.0720137195581
"41",-1.49893521315,0
"42",-1.62364785408,0.144027439098
"43",-1.52798303755,1.14289643072
"44",-1.4678013974,1.21605120854
"45",-1.51160992479,1.30959361342
"46",-1.64399093007,0.975199357136
"47",-1.58799717421,1.06045586623
"48",-1.44286606238,1.3849684194
"49",-1.29430494362,1.52472119056
"50",-1.37036819439,1.45673985604
"51",-1.67390898608,0.258055577779
"52",-1.73223357646,0.344074101991
"53",-1.69582485635,0.436622941826
"54",-1.67528842476,0.527723530351
"55",-1.63098630577,0.644241263311
"56",-1.58384457215,0.732084454271
"57",-1.59440133334,0.886544869659
"58",-1.54481174172,0.797890382183
"59",-1.51762659826,0.174649172643
"60",-1.46237520847,0.0752662099848
"61",-1.39882775614,0
"62",-1.58947010463,0.225798629918
"63",-1.48749431338,1.04145592224
"64",-1.42399286076,1.12250881143
"65",-1.39988719267,1.29263718781
"66",-1.37025598401,1.20030596267
"67",-1.53886390551,0.972084543194
"68",-1.33222251952,1.35962386139
"69",-1.18447429122,1.49528051588
"70",-1.26329732641,1.42942611589
"71",-1.21487420915,1.58873555118
"72",-1.5931101412,0.35255384247
"73",-1.59718853174,0.440692301802
"74",-1.59536393671,0.531499040826
"75",-1.54671104001,0.62116256509
"76",-1.49522214499,0.709235894707
"77",-1.48973063169,0.883713220156
"78",-1.44059736299,0.795341897118
"79",-1.397601511,0.177166345247
"80",-1.47780123933,0.264415378015
"81",-1.35841394692,0.0881384593505
"82",-1.29872029913,0
"83",-1.44303100667,0.946778111594
"84",-1.38018432924,1.0289664092
"85",-1.33395094898,1.10797473241
"86",-1.29407684137,1.26250787385
"87",-1.25593116321,1.16539188119
"88",-1.21977627228,1.33413104047
"89",-1.08119946563,1.45466151691
"90",-1.15407437263,1.40182548428
"91",-1.10674106084,1.55163895206
"92",-1.1322826515,1.64861638727
"93",-1.52289294151,0.483180946207
"94",-1.46884625938,0.402650790216
"95",-1.47599141693,0.569399018855
"96",-1.41877648529,0.663917572874
"97",-1.38266936981,0.879151102527
"98",-1.35410439326,0.757422485181
"99",-1.30670621298,0.161060312
"100",-1.34779778784,0.266212527906
"101",-1.41479957724,0.322120629103
"102",-1.25265952572,0.0805301560088
"103",-1.19861284211,0
"104",-1.33637579771,0.935424006968
"105",-1.27095058283,1.01564350727
"106",-1.21778547994,1.06827589365
"107",-1.18251193774,1.23883596506
"108",-1.1702744662,1.14354088964
"109",-1.12367444893,1.30837045268
"110",-1.03799184858,1.35768408177
"111",-0.967549207357,1.40346532913
"112",-0.993947856355,1.50371285484
"113",-1.01625157498,1.60952968581
"114",-1.04674515492,1.70420790267
"115",-1.42206484189,0.488056301146
"116",-0.958484268287,1.75536546106
"117",-1.34233082048,0.618599251041
"118",-1.13926684101,1.04824581423
"119",-1.36813826684,0.406713583438
"120",-1.34710156833,0.530227933125
"121",-1.28579359132,0.703320882025
"122",-1.29256726619,0.841881604736
"123",-1.22280347997,0.26511396401
"124",-1.18137078214,0.176742640972
"125",-1.29686376829,0.354617944801
"126",-1.13993808431,0.088371317934
"127",-1.0985053851,0
"128",-1.2279717163,0.923312277014
"129",-1.1836193017,0.985778979031
"130",-1.09327453034,1.21491542108
"131",-1.06287460664,1.12146038435
"132",-1.03011628034,1.26070664663
"133",-0.924770821514,1.32549503478
"134",-0.881713666144,1.46280454982
"135",-0.856123465678,1.36528424582
"136",-0.907303866611,1.56032485383
"137",-0.932894067078,1.65784515271
"138",-0.847181352877,1.70184729595
"139",-0.86772962615,1.80195596226
"140",-1.26517777472,0.56806686389
"141",-1.04364615799,1.00985126014
"142",-1.10825922094,0.952950743933
"143",-0.774717351212,1.8438581885
"144",-1.20495019802,0.654796805395
"145",-1.24406428309,0.441856610087
"146",-1.18873078836,0.738649821615
"147",-1.14149412363,0.874043913459
"148",-1.14579774057,0.26511396401
"149",-1.17625116131,0.378711242599
"150",-1.0873245479,0.189355621309
"151",-1.04753120318,0.088371317934
"152",-0.998397928088,0
"153",-1.00457468513,1.16372921149
"154",-0.979033089922,1.06675177634
"155",-0.894277237024,1.23081681435
"156",-0.830533265211,1.26776394182
"157",-0.78940022042,1.501629964
"158",-0.785536519751,1.40152130315
"159",-0.764988245456,1.30141263718
"160",-0.815510024378,1.60173862998
"161",-0.735036915154,1.64976784882
"162",-0.754877132368,1.74681301579
"163",-1.18891781283,0.527490661523
"164",-1.00207476434,0.934550321152
"165",-1.0565844847,0.857569598944
"166",-0.664850689857,1.78196505765
"167",-0.679689440023,1.88096311985
"168",-1.13050321898,0.604392085805
"169",-1.06520276732,0.679811928141
"170",-1.11733313498,0.467712000932
"171",-1.0462439808,0.762360593101
"172",-1.02971607193,0.280627201591
"173",-1.04351063286,0.369324910816
"174",-0.995166250733,0.17583022052
"175",-0.942099003766,0.0935423971274
"176",-0.898290471076,0
"177",-0.888353255241,1.10272275714
"178",-0.912270782201,0.969774341201
"179",-0.804943064745,1.17024363781
"180",-0.711070813668,1.20130397121
"181",-0.695356475604,1.45567751487
"182",-0.71519669794,1.55272268185
"183",-0.67551625839,1.3586323479
"184",-0.693293536029,1.27996815955
"185",-0.650011943094,1.68296699804
"186",-0.635173191209,1.58396893842
"187",-1.0560562348,0.553987366216
"188",-0.97167484576,0.841095289551
"189",-0.552867091543,1.71178745314
"190",-0.56788011344,1.81248083695
"191",-0.582893133353,1.91317421782
"192",-0.984228740664,0.571770442269
"193",-0.958925915145,0.667065517685
"194",-0.845811943613,1.02124877604
"195",-0.988911411016,0.485579947946
"196",-0.902408309423,0.775819476037
"197",-0.922213500526,0.381180296559
"198",-0.912620054709,0.29134796775
"199",-0.884140758434,0.184662455417
"200",-0.83632869328,0.0971159875547
"201",-0.798183014063,0
"202",-0.779352859156,1.07272333381
"203",-0.835555957244,0.902227710859
"204",-0.684961014832,1.10119530523
"205",-0.63583581884,1.16454200883
"206",-0.599259185464,1.48497088394
"207",-0.605495692562,1.38597282433
"208",-0.590656940677,1.28697476471
"209",-0.537854069646,1.61109407445
"210",-0.522841052872,1.51040069575
"211",-0.464902953445,1.73615423427
"212",-0.439257852444,1.63402751522
"213",-0.469472800586,1.83828095333
"214",-0.48458027293,1.94040767656
"215",-0.880475084885,0.560730189625
"216",-0.876866714216,0.678842040895
"217",-0.753762658689,0.975203029806
"218",-0.829420548472,0.237797377871
"219",-0.385006646204,1.96259264088
"220",-0.284431320848,1.97967139063
"221",-0.850075161178,0.467275158024
"222",-0.772302899065,0.852103948008
"223",-0.782758654126,0.701732664575
"224",-0.800241933717,0.387909735467
"225",-0.77470033851,0.290932300324
"226",-0.758875400302,0.18691006322
"227",-0.728475481717,0.0934550316193
"228",-0.69807555705,0
"229",-0.658851210874,1.00108664438
"230",-0.615995601626,1.06749684185
"231",-0.556818905572,1.18643127913
"232",-0.507828030975,1.40970731706
"233",-0.508102630971,1.30731105881
"234",-0.445225634794,1.53190079616
"235",-0.366259811089,1.7663333726
"236",-0.356886392559,1.66820374335
"237",-0.347512974029,1.57007410898
"238",-0.375633229619,1.86446300697
"239",-0.786549710703,0.581864605752
"240",-0.682795138036,0.900977978409
"241",-0.28008667103,1.88068782063
"242",-0.178831716933,1.89201951531
"243",-0.183115970723,1.99159949083
"244",-0.0813241950638,1.99834590734
"245",0.0206791673463,1.99989308753
"246",-0.729961356129,0.50123761829
"247",-0.702582257756,0.780162426922
"248",-0.676992057289,0.682642122919
"249",-0.723689172392,0.387909735467
"250",-0.677164053011,0.300742566884
"251",-0.660828639204,0.193954865181
"252",-0.624366755015,0.100247520599
"253",-0.597968100038,0
"254",-0.607048540709,0.89598025234
"255",-0.546140690144,0.989980585882
"256",-0.518828934309,1.08897864549
"257",-0.477801987182,1.20832055456
"258",-0.409042904302,1.4297740771
"259",-0.425548316143,1.32764735291
"260",-0.338139555499,1.47194447973
"261",-0.265731272302,1.78170424681
"262",-0.271397368071,1.68272067812
"263",-0.247031222095,1.58373710942
"264",-0.26270805999,1.48475354072
"265",-0.6514018517,0.585121818915
"266",-0.174547457066,1.79243953974
"267",-0.0829348613815,1.7985113145
"268",-0.0771241535685,1.89842860719
"269",0.0197790393324,1.89989842839
"270",0.122628727225,1.99623700602
"271",-0.662145627115,0.444226496819
"272",-0.600602030615,0.500543319639
"273",-0.580521804123,0.700760651585
"274",-0.556474944862,0.776361340932
"275",-0.600221450767,0.390081210909
"276",-0.5746312503,0.292560906906
"277",-0.558847812758,0.189356430628
"278",-0.518408923194,0.100108660869
"279",-0.497860643025,0
"280",-0.531301938259,0.890982526271
"281",-0.447775943389,1.00693379718
"282",-0.40587099237,1.1233939148
"283",-0.378827961282,1.22552063385
"284",-0.328766136969,1.37381484536
"285",-0.353797051687,1.29966773961
"286",-0.170263202321,1.69285956417
"287",-0.161694682587,1.49369961304
"288",-0.165978942454,1.59327958861
"289",-0.228331171887,1.38576997202
"290",-0.569093769713,0.589555085738
"291",-0.0687240695755,1.69859401669
"292",0.0188789123379,1.799903774
"293",0.116631122182,1.89642515258
"294",0.224259235275,1.9873871751
"295",-0.536084195865,0.442535746807
"296",-0.471946940964,0.49499029295
"297",-0.438398678031,0.692986412172
"298",-0.486785687727,0.593988352561
"299",-0.417749899596,0.805547034671
"300",-0.477114065762,0.388180667914
"301",-0.476082593413,0.300325992815
"302",-0.427430690431,0.197996114117
"303",-0.412591938546,0.0989980545066
"304",-0.397753186012,0
"305",-0.386193673719,0.919140476676
"306",-0.34861301314,1.02126719574
"307",-0.329316156525,1.09941138618
"308",-0.310019299909,1.17755558174
"309",-0.25401875703,1.28678640333
"310",-0.0645240301402,1.598676724
"311",-0.0853508537033,1.49875942619
"312",-0.0861561827698,1.39884213351
"313",-0.153126167975,1.29453966703
"314",0.0179787853434,1.69990911961
"315",0.110633517951,1.79661330191
"316",0.218185478326,1.88801781545
"317",0.325306272295,1.97336662001
"318",-0.297645729,0
"319",-0.357697817132,0.402773514783
"320",0.212111721246,1.78864845755
"321",-0.346839031295,0.510633595316
"322",-0.387723860925,0.604160277288
"323",-0.366516355068,0.714887038557
"324",-0.318398064997,0.817013757617
"325",-0.357968421753,0.296994173728
"326",-0.337860857684,0.197996114117
"327",-0.307484393993,0.102126719078
"328",-0.311416912415,0.904996300046
"329",-0.269772044867,1.00555144392
"330",-0.245329448949,1.08881926081
"331",-0.20963112168,1.18780282951
"332",0.017078658349,1.59991446521
"333",0.0161785313545,1.49991981082
"334",0.000243454007659,1.3981040138
"335",-0.0693739478657,1.29723508453
"336",-0.128677491917,1.1934051837
"337",0.104635913721,1.69680145124
"338",0.31418015907,1.87469828398
"339",0.425506937147,1.95421181902
"340",-0.212645749061,0.102126719078
"341",-0.197538271987,0
"342",-0.257968168713,0.408506876256
"343",0.206037964165,1.68927909453
"344",0.303054051989,1.77602995541
"345",-0.273174454014,0.754949369258
"346",0.306944060658,1.67736162683
"347",-0.305665028799,0.599030842184
"348",-0.273075645345,0.510633595316
"349",-0.227950843031,0.692884986021
"350",-0.23664014599,0.890852123415
"351",-0.225658533141,0.294388892887
"352",-0.20622758051,0.197967137412
"353",-0.190931071472,0.989835692113
"354",-0.144557653362,1.09537971589
"355",0.0926407052601,1.49717774989
"356",0.118659798865,1.59698960056
"357",0.0866431010297,1.39736589921
"358",0.0143782824877,1.29993050203
"359",-0.0477238621542,1.19900754301
"360",-0.065989814993,1.09766045456
"361",0.413790335566,1.85135856492
"362",0.524600530757,1.92997260853
"363",-0.10171507518,0.0995799704631
"364",-0.0974308149746,0
"365",-0.18841013912,0.453203369372
"366",0.199964207085,1.58990973663
"367",0.402073737841,1.74850530761
"368",-0.172231021265,0.791868554718
"369",0.300823327201,1.57869329313
"370",0.390357140117,1.64565205543
"371",0.00267664203808,0
"372",-0.223606191551,0.593901412201
"373",-0.127420624138,0.697059818745
"374",-0.13598913875,0.89621976988
"375",-0.110283589792,0.298739921598
"376",-0.0942094939241,0.399669181014
"377",-0.0958201571794,0.199834590516
"378",-0.0893775092805,0.999172952509
"379",0.172596357225,1.38936126503
"380",0.193890450004,1.49054037874
"381",0.0980604759865,1.29586609017
"382",0.0746478925689,1.19774220299
"383",0.0125780284988,1.09994119324
"384",-0.0133623869748,0.998645747563
"385",0.512937289442,1.8283951025
"386",0.622329234396,1.90071205339
"387",0.00357676367609,0.0999946492905
"388",-0.118852104404,0.49789986761
"389",0.269675725624,1.48002496455
"390",0.490736426078,1.72681759367
"391",-0.0309236941681,0.799338362011
"392",0.37864053727,1.54279880325
"393",0.489610816575,1.62524008997
"394",0.102784099051,0
"395",0.181742935844,1.29180166294
"396",0.113698640711,1.09793035231
"397",-0.0925988306688,0.599503771513
"398",0.00897752564305,0.699962575659
"399",0.0107777745098,0.899951884448
"400",0.00537701766507,0.29998395808
"401",0.0266670587255,0.399247397593
"402",0.00717727165406,0.499973266869
"403",0.0146718502647,0.199623696244
"404",0.258549618543,1.38135663085
"405",0.175669178763,1.19243230504
"406",0.062652684108,0.998118501639
"407",0.60552237961,1.80067457382
"408",0.71843878047,1.86650628286
"409",0.108857850878,0.0993693579163
"410",0.366923939546,1.43994554594
"411",0.588715521934,1.70063709721
"412",0.0506574756472,0.79849480029
"413",0.456872323721,1.52366258115
"414",0.57190866938,1.6005996206
"415",0.202891556063,0
"416",0.282461116586,1.28268830227
"417",0.225171292178,1.08535163999
"418",0.13834892948,0.992400896281
"419",0.0386622671864,0.598871098941
"420",0.109729718286,0.698682949616
"421",0.157447907522,0.894324226225
"422",0.136162420163,0.296004990875
"423",0.106753021345,0.399247397593
"424",0.1331528792,0.496846789509
"425",0.125036313082,0.197336657175
"426",0.355207341821,1.33709229376
"427",0.27634038313,1.18401996857
"428",0.70184234013,1.76826910562
"429",0.812679114056,1.82744429249
"430",0.214608153761,0.102853252201
"431",0.466284338586,1.42208507745
"432",0.674708275986,1.67003193422
"433",0.151374150441,0.794954868326
"434",0.555101816827,1.500562144
"435",0.668649465701,1.57179476283
"436",0.302999013076,0
"437",0.343490744097,1.23423904158
"438",0.214045185097,0.98668330629
"439",0.298198960766,1.10627624777
"440",0.320057543526,1.02853253209
"441",0.232894426661,0.910001750504
"442",0.403106470089,0
"443",0.169540746528,0.592009981732
"444",0.180666858731,0.690678315433
"445",0.251857439058,0.789346644011
"446",0.226324751485,0.205706504383
"447",0.227374494986,0.394673319453
"448",0.253687709573,0.304732516244
"449",0.261474549781,0.514266266053
"450",0.454621099592,1.32050757375
"451",0.389144119005,1.11735256122
"452",0.79112265682,1.73126301053
"453",0.904805043496,1.7836277126
"454",0.324864259991,0.098237171413
"455",0.538294964273,1.40052466739
"456",0.769566201157,1.63508173046
"457",0.652053025926,1.47355759143
"458",0.748009745495,1.53890045551
"459",0.44295786572,1.21893006492
"460",0.308340945801,0.925679279906
"461",0.395562543669,1.01445364396
"462",0.430978608021,0.0990904244766
"463",0.503213927101,0
"464",0.726453289833,1.44271917545
"465",0.273191147505,0.617119518236
"466",0.321415914289,0.711042536172
"467",0.396304914864,0.812620044995
"468",0.346729511951,0.196474342808
"469",0.349651964008,0.406310019945
"470",0.34115465413,0.481777765789
"471",0.337988725014,0.304732516244
"472",0.332657339128,0.557245557733
"473",0.587247273267,1.27708324352
"474",0.522610791281,1.19888806596
"475",0.487874401489,1.10041223757
"476",0.87693289912,1.6845372824
"477",0.994576878325,1.73517054387
"478",0.635456591272,1.37532041491
"479",0.849060756247,1.58544685282
"480",0.837873186998,1.48635642324
"481",0.407968148736,0.914197548696
"482",0.471067548935,1.00037476096
"483",0.530511868448,0.0963983620664
"484",0.446219376471,0.192362555034
"485",0.603321384114,0
"486",0.704896839294,1.34653789538
"487",0.815562568666,1.38726599366
"488",0.401273869119,0.350510761952
"489",0.403840133598,0.600224854536
"490",0.420646986152,0.700262331143
"491",0.535877967985,0.785897381422
"492",0.499786270549,0.884134552817
"493",0.452895779352,0.294711514203
"494",0.469492219127,0.39294869072
"495",0.412325262709,0.491185862115
"496",0.602263716843,1.17884607212
"497",0.683340383631,1.25035662043
"498",0.585667277068,1.08060889561
"499",0.544869280229,0.981093773153
"500",0.967278935683,1.63877217533
"501",1.08176105289,1.68219886071
"502",0.951104043705,1.54237381328
"503",0.929367627184,1.44597545123
"504",0.547835158927,0.198180854057
"505",0.636427815432,0.0955794384842
"506",0.703428841127,0
