"","Var1","Var2","Var3"
"1","0.00000000000000000","0.00000000000000000","0.00000000000000000"
"2","0.07142857142857142","0.00000000000000000","0.00000000000000000"
"3","0.14285714285714285","0.00000000000000000","0.00000000000000000"
"4","0.21428571428571427","0.00000000000000000","0.00000000000000000"
"5","0.28571428571428570","0.00000000000000000","0.00000000000000000"
"6","0.35714285714285710","0.00000000000000000","0.00000000000000000"
"7","0.42857142857142855","0.00000000000000000","0.00000000000000000"
"8","0.50000000000000000","0.00000000000000000","0.00000000000000000"
"9","0.57142857142857140","0.00000000000000000","0.00000000000000000"
"10","0.64285714285714279","0.00000000000000000","0.00000000000000000"
"11","0.71428571428571419","0.00000000000000000","0.00000000000000000"
"12","0.78571428571428570","0.00000000000000000","0.00000000000000000"
"13","0.85714285714285710","0.00000000000000000","0.00000000000000000"
"14","0.92857142857142849","0.00000000000000000","0.00000000000000000"
"15","1.00000000000000000","0.00000000000000000","0.00000000000000000"
"16","0.00000000000000000","0.07142857142857142","0.00000000000000000"
"17","0.07142857142857142","0.07142857142857142","0.00000000000000000"
"18","0.14285714285714285","0.07142857142857142","0.00000000000000000"
"19","0.21428571428571427","0.07142857142857142","0.00000000000000000"
"20","0.28571428571428570","0.07142857142857142","0.00000000000000000"
"21","0.35714285714285710","0.07142857142857142","0.00000000000000000"
"22","0.42857142857142855","0.07142857142857142","0.00000000000000000"
"23","0.50000000000000000","0.07142857142857142","0.00000000000000000"
"24","0.57142857142857140","0.07142857142857142","0.00000000000000000"
"25","0.64285714285714279","0.07142857142857142","0.00000000000000000"
"26","0.71428571428571419","0.07142857142857142","0.00000000000000000"
"27","0.78571428571428570","0.07142857142857142","0.00000000000000000"
"28","0.85714285714285710","0.07142857142857142","0.00000000000000000"
"29","0.92857142857142849","0.07142857142857142","0.00000000000000000"
"30","1.00000000000000000","0.07142857142857142","0.00000000000000000"
"31","0.00000000000000000","0.14285714285714285","0.00000000000000000"
"32","0.07142857142857142","0.14285714285714285","0.00000000000000000"
"33","0.14285714285714285","0.14285714285714285","0.00000000000000000"
"34","0.21428571428571427","0.14285714285714285","0.00000000000000000"
"35","0.28571428571428570","0.14285714285714285","0.00000000000000000"
"36","0.35714285714285710","0.14285714285714285","0.00000000000000000"
"37","0.42857142857142855","0.14285714285714285","0.00000000000000000"
"38","0.50000000000000000","0.14285714285714285","0.00000000000000000"
"39","0.57142857142857140","0.14285714285714285","0.00000000000000000"
"40","0.64285714285714279","0.14285714285714285","0.00000000000000000"
"41","0.71428571428571419","0.14285714285714285","0.00000000000000000"
"42","0.78571428571428570","0.14285714285714285","0.00000000000000000"
"43","0.85714285714285710","0.14285714285714285","0.00000000000000000"
"44","0.92857142857142849","0.14285714285714285","0.00000000000000000"
"45","1.00000000000000000","0.14285714285714285","0.00000000000000000"
"46","0.00000000000000000","0.21428571428571427","0.00000000000000000"
"47","0.07142857142857142","0.21428571428571427","0.00000000000000000"
"48","0.14285714285714285","0.21428571428571427","0.00000000000000000"
"49","0.21428571428571427","0.21428571428571427","0.00000000000000000"
"50","0.28571428571428570","0.21428571428571427","0.00000000000000000"
"51","0.35714285714285710","0.21428571428571427","0.00000000000000000"
"52","0.42857142857142855","0.21428571428571427","0.00000000000000000"
"53","0.50000000000000000","0.21428571428571427","0.00000000000000000"
