"","V1","V2"
"1",0,0
"2",0.0078125,0
"3",0.015625,0
"4",0.0234375,0
"5",0.03125,0
"6",0.0390625,0
"7",0.046875,0
"8",0.0546875,0
"9",0.0625,0
"10",0.0703125,0
"11",0.078125,0
"12",0.0859375,0
"13",0.09375,0
"14",0.1015625,0
"15",0.109375,0
"16",0.1171875,0
"17",0.125,0
"18",0.1328125,0
"19",0.140625,0
"20",0.1484375,0
"21",0.15625,0
"22",0.1640625,0
"23",0.171875,0
"24",0.1796875,0
"25",0.1875,0
"26",0.1953125,0
"27",0.203125,0
"28",0.2109375,0
"29",0.21875,0
"30",0.2265625,0
"31",0.234375,0
"32",0.2421875,0
"33",0.25,0
"34",0.2578125,0
"35",0.265625,0
"36",0.2734375,0
"37",0.28125,0
"38",0.2890625,0
"39",0.296875,0
"40",0.3046875,0
"41",0.3125,0
"42",0.3203125,0
"43",0.328125,0
"44",0.3359375,0
"45",0.34375,0
"46",0.3515625,0
"47",0.359375,0
"48",0.3671875,0
"49",0.375,0
"50",0.3828125,0
"51",0.390625,0
"52",0.3984375,0
"53",0.40625,0
"54",0.4140625,0
"55",0.421875,0
"56",0.4296875,0
"57",0.4375,0
"58",0.4453125,0
"59",0.453125,0
"60",0.4609375,0
"61",0.46875,0
"62",0.4765625,0
"63",0.484375,0
"64",0.4921875,0
"65",0.5,0
"66",0.5078125,0
"67",0.515625,0
"68",0.5234375,0
"69",0.53125,0
"70",0.5390625,0
"71",0.546875,0
"72",0.5546875,0
"73",0.5625,0
"74",0.5703125,0
"75",0.578125,0
"76",0.5859375,0
"77",0.59375,0
"78",0.6015625,0
"79",0.609375,0
"80",0.6171875,0
"81",0.625,0
"82",0.6328125,0
"83",0.640625,0
"84",0.6484375,0
"85",0.65625,0
"86",0.6640625,0
"87",0.671875,0
"88",0.6796875,0
"89",0.6875,0
"90",0.6953125,0
"91",0.703125,0
"92",0.7109375,0
"93",0.71875,0
"94",0.7265625,0
"95",0.734375,0
"96",0.7421875,0
"97",0.75,0
"98",0.7578125,0
"99",0.765625,0
"100",0.7734375,0
"101",0.78125,0
"102",0.7890625,0
"103",0.796875,0
"104",0.8046875,0
"105",0.8125,0
"106",0.8203125,0
"107",0.828125,0
"108",0.8359375,0
"109",0.84375,0
"110",0.8515625,0
"111",0.859375,0
"112",0.8671875,0
"113",0.875,0
"114",0.8828125,0
"115",0.890625,0
"116",0.8984375,0
"117",0.90625,0
"118",0.9140625,0
"119",0.921875,0
"120",0.9296875,0
"121",0.9375,0
"122",0.9453125,0
"123",0.953125,0
"124",0.9609375,0
"125",0.96875,0
"126",0.9765625,0
"127",0.984375,0
"128",0.9921875,0
"129",1,0
"130",0,0.0078125
"131",0.0078125,0.0078125
"132",0.015625,0.0078125
"133",0.0234375,0.0078125
"134",0.03125,0.0078125
"135",0.0390625,0.0078125
"136",0.046875,0.0078125
"137",0.0546875,0.0078125
"138",0.0625,0.0078125
"139",0.0703125,0.0078125
"140",0.078125,0.0078125
"141",0.0859375,0.0078125
"142",0.09375,0.0078125
"143",0.1015625,0.0078125
"144",0.109375,0.0078125
"145",0.1171875,0.0078125
"146",0.125,0.0078125
"147",0.1328125,0.0078125
"148",0.140625,0.0078125
"149",0.1484375,0.0078125
"150",0.15625,0.0078125
"151",0.1640625,0.0078125
"152",0.171875,0.0078125
"153",0.1796875,0.0078125
"154",0.1875,0.0078125
"155",0.1953125,0.0078125
"156",0.203125,0.0078125
"157",0.2109375,0.0078125
"158",0.21875,0.0078125
"159",0.2265625,0.0078125
"160",0.234375,0.0078125
"161",0.2421875,0.0078125
"162",0.25,0.0078125
"163",0.2578125,0.0078125
"164",0.265625,0.0078125
"165",0.2734375,0.0078125
"166",0.28125,0.0078125
"167",0.2890625,0.0078125
"168",0.296875,0.0078125
"169",0.3046875,0.0078125
"170",0.3125,0.0078125
"171",0.3203125,0.0078125
"172",0.328125,0.0078125
"173",0.3359375,0.0078125
"174",0.34375,0.0078125
"175",0.3515625,0.0078125
"176",0.359375,0.0078125
"177",0.3671875,0.0078125
"178",0.375,0.0078125
"179",0.3828125,0.0078125
"180",0.390625,0.0078125
"181",0.3984375,0.0078125
"182",0.40625,0.0078125
"183",0.4140625,0.0078125
"184",0.421875,0.0078125
"185",0.4296875,0.0078125
"186",0.4375,0.0078125
"187",0.4453125,0.0078125
"188",0.453125,0.0078125
"189",0.4609375,0.0078125
"190",0.46875,0.0078125
"191",0.4765625,0.0078125
"192",0.484375,0.0078125
"193",0.4921875,0.0078125
"194",0.5,0.0078125
"195",0.5078125,0.0078125
"196",0.515625,0.0078125
"197",0.5234375,0.0078125
"198",0.53125,0.0078125
"199",0.5390625,0.0078125
"200",0.546875,0.0078125
"201",0.5546875,0.0078125
"202",0.5625,0.0078125
"203",0.5703125,0.0078125
"204",0.578125,0.0078125
"205",0.5859375,0.0078125
"206",0.59375,0.0078125
"207",0.6015625,0.0078125
"208",0.609375,0.0078125
"209",0.6171875,0.0078125
"210",0.625,0.0078125
"211",0.6328125,0.0078125
"212",0.640625,0.0078125
"213",0.6484375,0.0078125
"214",0.65625,0.0078125
"215",0.6640625,0.0078125
"216",0.671875,0.0078125
