"","V1","V2"
"1",0,0
"2",0.03125,0
"3",0.0625,0
"4",0.09375,0
"5",0.125,0
"6",0.15625,0
"7",0.1875,0
"8",0.21875,0
"9",0.25,0
"10",0.28125,0
"11",0.3125,0
"12",0.34375,0
"13",0.375,0
"14",0.40625,0
"15",0.4375,0
"16",0.46875,0
"17",0.5,0
"18",0.53125,0
"19",0.5625,0
"20",0.59375,0
"21",0.625,0
"22",0.65625,0
"23",0.6875,0
"24",0.71875,0
"25",0.75,0
"26",0.78125,0
"27",0.8125,0
"28",0.84375,0
"29",0.875,0
"30",0.90625,0
"31",0.9375,0
"32",0.96875,0
"33",1,0
"34",0,0.03125
"35",0.03125,0.03125
"36",0.0625,0.03125
"37",0.09375,0.03125
"38",0.125,0.03125
"39",0.15625,0.03125
"40",0.1875,0.03125
"41",0.21875,0.03125
"42",0.25,0.03125
"43",0.28125,0.03125
"44",0.3125,0.03125
"45",0.34375,0.03125
"46",0.375,0.03125
"47",0.40625,0.03125
"48",0.4375,0.03125
"49",0.46875,0.03125
"50",0.5,0.03125
"51",0.53125,0.03125
"52",0.5625,0.03125
"53",0.59375,0.03125
"54",0.625,0.03125
"55",0.65625,0.03125
"56",0.6875,0.03125
"57",0.71875,0.03125
"58",0.75,0.03125
"59",0.78125,0.03125
"60",0.8125,0.03125
"61",0.84375,0.03125
"62",0.875,0.03125
"63",0.90625,0.03125
"64",0.9375,0.03125
"65",0.96875,0.03125
"66",1,0.03125
"67",0,0.0625
"68",0.03125,0.0625
"69",0.0625,0.0625
"70",0.09375,0.0625
"71",0.125,0.0625
"72",0.15625,0.0625
"73",0.1875,0.0625
"74",0.21875,0.0625
"75",0.25,0.0625
"76",0.28125,0.0625
"77",0.3125,0.0625
"78",0.34375,0.0625
"79",0.375,0.0625
"80",0.40625,0.0625
"81",0.4375,0.0625
"82",0.46875,0.0625
"83",0.5,0.0625
"84",0.53125,0.0625
"85",0.5625,0.0625
"86",0.59375,0.0625
"87",0.625,0.0625
"88",0.65625,0.0625
"89",0.6875,0.0625
"90",0.71875,0.0625
"91",0.75,0.0625
"92",0.78125,0.0625
"93",0.8125,0.0625
"94",0.84375,0.0625
"95",0.875,0.0625
"96",0.90625,0.0625
"97",0.9375,0.0625
"98",0.96875,0.0625
"99",1,0.0625
"100",0,0.09375
"101",0.03125,0.09375
"102",0.0625,0.09375
"103",0.09375,0.09375
"104",0.125,0.09375
"105",0.15625,0.09375
"106",0.1875,0.09375
"107",0.21875,0.09375
"108",0.25,0.09375
"109",0.28125,0.09375
"110",0.3125,0.09375
"111",0.34375,0.09375
"112",0.375,0.09375
"113",0.40625,0.09375
"114",0.4375,0.09375
"115",0.46875,0.09375
"116",0.5,0.09375
"117",0.53125,0.09375
"118",0.5625,0.09375
"119",0.59375,0.09375
"120",0.625,0.09375
"121",0.65625,0.09375
"122",0.6875,0.09375
"123",0.71875,0.09375
"124",0.75,0.09375
"125",0.78125,0.09375
"126",0.8125,0.09375
"127",0.84375,0.09375
"128",0.875,0.09375
"129",0.90625,0.09375
"130",0.9375,0.09375
"131",0.96875,0.09375
"132",1,0.09375
"133",0,0.125
"134",0.03125,0.125
"135",0.0625,0.125
"136",0.09375,0.125
"137",0.125,0.125
"138",0.15625,0.125
"139",0.1875,0.125
"140",0.21875,0.125
"141",0.25,0.125
"142",0.28125,0.125
"143",0.3125,0.125
"144",0.34375,0.125
"145",0.375,0.125
"146",0.40625,0.125
"147",0.4375,0.125
"148",0.46875,0.125
"149",0.5,0.125
"150",0.53125,0.125
"151",0.5625,0.125
"152",0.59375,0.125
"153",0.625,0.125
"154",0.65625,0.125
"155",0.6875,0.125
"156",0.71875,0.125
"157",0.75,0.125
"158",0.78125,0.125
"159",0.8125,0.125
"160",0.84375,0.125
"161",0.875,0.125
"162",0.90625,0.125
"163",0.9375,0.125
"164",0.96875,0.125
"165",1,0.125
"166",0,0.15625
"167",0.03125,0.15625
"168",0.0625,0.15625
"169",0.09375,0.15625
"170",0.125,0.15625
"171",0.15625,0.15625
"172",0.1875,0.15625
"173",0.21875,0.15625
"174",0.25,0.15625
"175",0.28125,0.15625
"176",0.3125,0.15625
"177",0.34375,0.15625
"178",0.375,0.15625
"179",0.40625,0.15625
"180",0.4375,0.15625
"181",0.46875,0.15625
"182",0.5,0.15625
"183",0.53125,0.15625
"184",0.5625,0.15625
"185",0.59375,0.15625
"186",0.625,0.15625
"187",0.65625,0.15625
"188",0.6875,0.15625
"189",0.71875,0.15625
"190",0.75,0.15625
"191",0.78125,0.15625
"192",0.8125,0.15625
"193",0.84375,0.15625
"194",0.875,0.15625
"195",0.90625,0.15625
"196",0.9375,0.15625
"197",0.96875,0.15625
"198",1,0.15625
"199",0,0.1875
"200",0.03125,0.1875
"201",0.0625,0.1875
"202",0.09375,0.1875
"203",0.125,0.1875
"204",0.15625,0.1875
"205",0.1875,0.1875
"206",0.21875,0.1875
"207",0.25,0.1875
"208",0.28125,0.1875
"209",0.3125,0.1875
"210",0.34375,0.1875
"211",0.375,0.1875
"212",0.40625,0.1875
"213",0.4375,0.1875
"214",0.46875,0.1875
"215",0.5,0.1875
"216",0.53125,0.1875
"217",0.5625,0.1875
"218",0.59375,0.1875
"219",0.625,0.1875
"220",0.65625,0.1875
"221",0.6875,0.1875
"222",0.71875,0.1875
"223",0.75,0.1875
"224",0.78125,0.1875
"225",0.8125,0.1875
"226",0.84375,0.1875
"227",0.875,0.1875
"228",0.90625,0.1875
"229",0.9375,0.1875
"230",0.96875,0.1875
"231",1,0.1875
"232",0,0.21875
"233",0.03125,0.21875
"234",0.0625,0.21875
"235",0.09375,0.21875
"236",0.125,0.21875
"237",0.15625,0.21875
"238",0.1875,0.21875
"239",0.21875,0.21875
"240",0.25,0.21875
"241",0.28125,0.21875
"242",0.3125,0.21875
"243",0.34375,0.21875
"244",0.375,0.21875
"245",0.40625,0.21875
"246",0.4375,0.21875
"247",0.46875,0.21875
"248",0.5,0.21875
"249",0.53125,0.21875
"250",0.5625,0.21875
"251",0.59375,0.21875
"252",0.625,0.21875
"253",0.65625,0.21875
"254",0.6875,0.21875
"255",0.71875,0.21875
"256",0.75,0.21875
"257",0.78125,0.21875
"258",0.8125,0.21875
"259",0.84375,0.21875
"260",0.875,0.21875
"261",0.90625,0.21875
"262",0.9375,0.21875
"263",0.96875,0.21875
"264",1,0.21875
"265",0,0.25
"266",0.03125,0.25
"267",0.0625,0.25
"268",0.09375,0.25
"269",0.125,0.25
"270",0.15625,0.25
"271",0.1875,0.25
"272",0.21875,0.25
"273",0.25,0.25
"274",0.28125,0.25
"275",0.3125,0.25
"276",0.34375,0.25
"277",0.375,0.25
"278",0.40625,0.25
"279",0.4375,0.25
"280",0.46875,0.25
"281",0.5,0.25
"282",0.53125,0.25
"283",0.5625,0.25
"284",0.59375,0.25
"285",0.625,0.25
"286",0.65625,0.25
"287",0.6875,0.25
"288",0.71875,0.25
"289",0.75,0.25
"290",0.78125,0.25
"291",0.8125,0.25
"292",0.84375,0.25
"293",0.875,0.25
"294",0.90625,0.25
"295",0.9375,0.25
"296",0.96875,0.25
"297",1,0.25
"298",0,0.28125
"299",0.03125,0.28125
"300",0.0625,0.28125
"301",0.09375,0.28125
"302",0.125,0.28125
"303",0.15625,0.28125
"304",0.1875,0.28125
"305",0.21875,0.28125
"306",0.25,0.28125
"307",0.28125,0.28125
"308",0.3125,0.28125
"309",0.34375,0.28125
"310",0.375,0.28125
"311",0.40625,0.28125
"312",0.4375,0.28125
"313",0.46875,0.28125
"314",0.5,0.28125
"315",0.53125,0.28125
"316",0.5625,0.28125
"317",0.59375,0.28125
"318",0.625,0.28125
"319",0.65625,0.28125
"320",0.6875,0.28125
"321",0.71875,0.28125
"322",0.75,0.28125
"323",0.78125,0.28125
"324",0.8125,0.28125
"325",0.84375,0.28125
"326",0.875,0.28125
"327",0.90625,0.28125
"328",0.9375,0.28125
"329",0.96875,0.28125
"330",1,0.28125
"331",0,0.3125
"332",0.03125,0.3125
"333",0.0625,0.3125
"334",0.09375,0.3125
"335",0.125,0.3125
"336",0.15625,0.3125
"337",0.1875,0.3125
"338",0.21875,0.3125
"339",0.25,0.3125
"340",0.28125,0.3125
"341",0.3125,0.3125
"342",0.34375,0.3125
"343",0.375,0.3125
"344",0.40625,0.3125
"345",0.4375,0.3125
"346",0.46875,0.3125
"347",0.5,0.3125
"348",0.53125,0.3125
"349",0.5625,0.3125
"350",0.59375,0.3125
"351",0.625,0.3125
"352",0.65625,0.3125
"353",0.6875,0.3125
"354",0.71875,0.3125
"355",0.75,0.3125
"356",0.78125,0.3125
"357",0.8125,0.3125
"358",0.84375,0.3125
"359",0.875,0.3125
"360",0.90625,0.3125
"361",0.9375,0.3125
"362",0.96875,0.3125
"363",1,0.3125
"364",0,0.34375
"365",0.03125,0.34375
"366",0.0625,0.34375
"367",0.09375,0.34375
"368",0.125,0.34375
"369",0.15625,0.34375
"370",0.1875,0.34375
"371",0.21875,0.34375
"372",0.25,0.34375
"373",0.28125,0.34375
"374",0.3125,0.34375
"375",0.34375,0.34375
"376",0.375,0.34375
"377",0.40625,0.34375
"378",0.4375,0.34375
"379",0.46875,0.34375
"380",0.5,0.34375
"381",0.53125,0.34375
"382",0.5625,0.34375
"383",0.59375,0.34375
"384",0.625,0.34375
"385",0.65625,0.34375
"386",0.6875,0.34375
"387",0.71875,0.34375
"388",0.75,0.34375
"389",0.78125,0.34375
"390",0.8125,0.34375
"391",0.84375,0.34375
"392",0.875,0.34375
"393",0.90625,0.34375
"394",0.9375,0.34375
"395",0.96875,0.34375
"396",1,0.34375
"397",0,0.375
"398",0.03125,0.375
"399",0.0625,0.375
"400",0.09375,0.375
"401",0.125,0.375
"402",0.15625,0.375
"403",0.1875,0.375
"404",0.21875,0.375
"405",0.25,0.375
"406",0.28125,0.375
"407",0.3125,0.375
"408",0.34375,0.375
"409",0.375,0.375
"410",0.40625,0.375
"411",0.4375,0.375
"412",0.46875,0.375
"413",0.5,0.375
"414",0.53125,0.375
"415",0.5625,0.375
"416",0.59375,0.375
"417",0.625,0.375
"418",0.65625,0.375
"419",0.6875,0.375
"420",0.71875,0.375
"421",0.75,0.375
"422",0.78125,0.375
"423",0.8125,0.375
"424",0.84375,0.375
"425",0.875,0.375
"426",0.90625,0.375
"427",0.9375,0.375
"428",0.96875,0.375
"429",1,0.375
"430",0,0.40625
"431",0.03125,0.40625
"432",0.0625,0.40625
"433",0.09375,0.40625
"434",0.125,0.40625
"435",0.15625,0.40625
"436",0.1875,0.40625
"437",0.21875,0.40625
"438",0.25,0.40625
"439",0.28125,0.40625
"440",0.3125,0.40625
"441",0.34375,0.40625
"442",0.375,0.40625
"443",0.40625,0.40625
"444",0.4375,0.40625
"445",0.46875,0.40625
"446",0.5,0.40625
"447",0.53125,0.40625
"448",0.5625,0.40625
"449",0.59375,0.40625
"450",0.625,0.40625
"451",0.65625,0.40625
"452",0.6875,0.40625
"453",0.71875,0.40625
