"","V1","V2"
"1",0,0
"2",0.015625,0
"3",0.03125,0
"4",0.046875,0
"5",0.0625,0
"6",0.078125,0
"7",0.09375,0
"8",0.109375,0
"9",0.125,0
"10",0.140625,0
"11",0.15625,0
"12",0.171875,0
"13",0.1875,0
"14",0.203125,0
"15",0.21875,0
"16",0.234375,0
"17",0.25,0
"18",0.265625,0
"19",0.28125,0
"20",0.296875,0
"21",0.3125,0
"22",0.328125,0
"23",0.34375,0
"24",0.359375,0
"25",0.375,0
"26",0.390625,0
"27",0.40625,0
"28",0.421875,0
"29",0.4375,0
"30",0.453125,0
"31",0.46875,0
"32",0.484375,0
"33",0.5,0
"34",0.515625,0
"35",0.53125,0
"36",0.546875,0
"37",0.5625,0
"38",0.578125,0
"39",0.59375,0
"40",0.609375,0
"41",0.625,0
"42",0.640625,0
"43",0.65625,0
"44",0.671875,0
"45",0.6875,0
"46",0.703125,0
"47",0.71875,0
"48",0.734375,0
"49",0.75,0
"50",0.765625,0
"51",0.78125,0
"52",0.796875,0
"53",0.8125,0
"54",0.828125,0
"55",0.84375,0
"56",0.859375,0
"57",0.875,0
"58",0.890625,0
"59",0.90625,0
"60",0.921875,0
"61",0.9375,0
"62",0.953125,0
"63",0.96875,0
"64",0.984375,0
"65",1,0
"66",0,0.015625
"67",0.015625,0.015625
"68",0.03125,0.015625
"69",0.046875,0.015625
"70",0.0625,0.015625
"71",0.078125,0.015625
"72",0.09375,0.015625
"73",0.109375,0.015625
"74",0.125,0.015625
"75",0.140625,0.015625
"76",0.15625,0.015625
"77",0.171875,0.015625
"78",0.1875,0.015625
"79",0.203125,0.015625
"80",0.21875,0.015625
"81",0.234375,0.015625
"82",0.25,0.015625
"83",0.265625,0.015625
"84",0.28125,0.015625
"85",0.296875,0.015625
"86",0.3125,0.015625
"87",0.328125,0.015625
"88",0.34375,0.015625
"89",0.359375,0.015625
"90",0.375,0.015625
"91",0.390625,0.015625
"92",0.40625,0.015625
"93",0.421875,0.015625
"94",0.4375,0.015625
"95",0.453125,0.015625
"96",0.46875,0.015625
"97",0.484375,0.015625
"98",0.5,0.015625
"99",0.515625,0.015625
"100",0.53125,0.015625
"101",0.546875,0.015625
"102",0.5625,0.015625
"103",0.578125,0.015625
"104",0.59375,0.015625
"105",0.609375,0.015625
"106",0.625,0.015625
"107",0.640625,0.015625
"108",0.65625,0.015625
"109",0.671875,0.015625
"110",0.6875,0.015625
"111",0.703125,0.015625
"112",0.71875,0.015625
"113",0.734375,0.015625
"114",0.75,0.015625
"115",0.765625,0.015625
"116",0.78125,0.015625
"117",0.796875,0.015625
"118",0.8125,0.015625
"119",0.828125,0.015625
"120",0.84375,0.015625
"121",0.859375,0.015625
"122",0.875,0.015625
"123",0.890625,0.015625
"124",0.90625,0.015625
"125",0.921875,0.015625
"126",0.9375,0.015625
"127",0.953125,0.015625
"128",0.96875,0.015625
"129",0.984375,0.015625
"130",1,0.015625
"131",0,0.03125
"132",0.015625,0.03125
"133",0.03125,0.03125
"134",0.046875,0.03125
"135",0.0625,0.03125
"136",0.078125,0.03125
"137",0.09375,0.03125
"138",0.109375,0.03125
"139",0.125,0.03125
"140",0.140625,0.03125
"141",0.15625,0.03125
"142",0.171875,0.03125
"143",0.1875,0.03125
"144",0.203125,0.03125
"145",0.21875,0.03125
"146",0.234375,0.03125
"147",0.25,0.03125
"148",0.265625,0.03125
"149",0.28125,0.03125
"150",0.296875,0.03125
"151",0.3125,0.03125
"152",0.328125,0.03125
"153",0.34375,0.03125
"154",0.359375,0.03125
"155",0.375,0.03125
"156",0.390625,0.03125
"157",0.40625,0.03125
"158",0.421875,0.03125
"159",0.4375,0.03125
"160",0.453125,0.03125
"161",0.46875,0.03125
"162",0.484375,0.03125
"163",0.5,0.03125
"164",0.515625,0.03125
"165",0.53125,0.03125
"166",0.546875,0.03125
"167",0.5625,0.03125
"168",0.578125,0.03125
"169",0.59375,0.03125
"170",0.609375,0.03125
"171",0.625,0.03125
"172",0.640625,0.03125
"173",0.65625,0.03125
"174",0.671875,0.03125
"175",0.6875,0.03125
"176",0.703125,0.03125
"177",0.71875,0.03125
"178",0.734375,0.03125
"179",0.75,0.03125
"180",0.765625,0.03125
"181",0.78125,0.03125
"182",0.796875,0.03125
"183",0.8125,0.03125
"184",0.828125,0.03125
"185",0.84375,0.03125
"186",0.859375,0.03125
"187",0.875,0.03125
"188",0.890625,0.03125
"189",0.90625,0.03125
"190",0.921875,0.03125
"191",0.9375,0.03125
"192",0.953125,0.03125
"193",0.96875,0.03125
"194",0.984375,0.03125
"195",1,0.03125
"196",0,0.046875
"197",0.015625,0.046875
"198",0.03125,0.046875
"199",0.046875,0.046875
"200",0.0625,0.046875
"201",0.078125,0.046875
"202",0.09375,0.046875
"203",0.109375,0.046875
"204",0.125,0.046875
"205",0.140625,0.046875
"206",0.15625,0.046875
"207",0.171875,0.046875
"208",0.1875,0.046875
"209",0.203125,0.046875
"210",0.21875,0.046875
"211",0.234375,0.046875
"212",0.25,0.046875
"213",0.265625,0.046875
"214",0.28125,0.046875
"215",0.296875,0.046875
"216",0.3125,0.046875
"217",0.328125,0.046875
"218",0.34375,0.046875
"219",0.359375,0.046875
"220",0.375,0.046875
"221",0.390625,0.046875
"222",0.40625,0.046875
"223",0.421875,0.046875
"224",0.4375,0.046875
"225",0.453125,0.046875
"226",0.46875,0.046875
"227",0.484375,0.046875
"228",0.5,0.046875
"229",0.515625,0.046875
"230",0.53125,0.046875
"231",0.546875,0.046875
"232",0.5625,0.046875
"233",0.578125,0.046875
"234",0.59375,0.046875
"235",0.609375,0.046875
"236",0.625,0.046875
"237",0.640625,0.046875
"238",0.65625,0.046875
"239",0.671875,0.046875
"240",0.6875,0.046875
"241",0.703125,0.046875
"242",0.71875,0.046875
"243",0.734375,0.046875
"244",0.75,0.046875
"245",0.765625,0.046875
"246",0.78125,0.046875
"247",0.796875,0.046875
"248",0.8125,0.046875
"249",0.828125,0.046875
"250",0.84375,0.046875
"251",0.859375,0.046875
"252",0.875,0.046875
"253",0.890625,0.046875
"254",0.90625,0.046875
"255",0.921875,0.046875
"256",0.9375,0.046875
"257",0.953125,0.046875
"258",0.96875,0.046875
"259",0.984375,0.046875
"260",1,0.046875
"261",0,0.0625
"262",0.015625,0.0625
"263",0.03125,0.0625
"264",0.046875,0.0625
"265",0.0625,0.0625
"266",0.078125,0.0625
"267",0.09375,0.0625
"268",0.109375,0.0625
"269",0.125,0.0625
"270",0.140625,0.0625
"271",0.15625,0.0625
"272",0.171875,0.0625
"273",0.1875,0.0625
"274",0.203125,0.0625
"275",0.21875,0.0625
"276",0.234375,0.0625
"277",0.25,0.0625
"278",0.265625,0.0625
"279",0.28125,0.0625
"280",0.296875,0.0625
"281",0.3125,0.0625
"282",0.328125,0.0625
"283",0.34375,0.0625
"284",0.359375,0.0625
"285",0.375,0.0625
"286",0.390625,0.0625
"287",0.40625,0.0625
"288",0.421875,0.0625
"289",0.4375,0.0625
"290",0.453125,0.0625
"291",0.46875,0.0625
"292",0.484375,0.0625
"293",0.5,0.0625
"294",0.515625,0.0625
"295",0.53125,0.0625
"296",0.546875,0.0625
"297",0.5625,0.0625
"298",0.578125,0.0625
"299",0.59375,0.0625
"300",0.609375,0.0625
"301",0.625,0.0625
"302",0.640625,0.0625
"303",0.65625,0.0625
"304",0.671875,0.0625
"305",0.6875,0.0625
"306",0.703125,0.0625
"307",0.71875,0.0625
"308",0.734375,0.0625
"309",0.75,0.0625
"310",0.765625,0.0625
"311",0.78125,0.0625
"312",0.796875,0.0625
"313",0.8125,0.0625
"314",0.828125,0.0625
"315",0.84375,0.0625
"316",0.859375,0.0625
"317",0.875,0.0625
"318",0.890625,0.0625
"319",0.90625,0.0625
"320",0.921875,0.0625
"321",0.9375,0.0625
"322",0.953125,0.0625
"323",0.96875,0.0625
"324",0.984375,0.0625
"325",1,0.0625
"326",0,0.078125
"327",0.015625,0.078125
"328",0.03125,0.078125
"329",0.046875,0.078125
"330",0.0625,0.078125
"331",0.078125,0.078125
"332",0.09375,0.078125
"333",0.109375,0.078125
"334",0.125,0.078125
"335",0.140625,0.078125
"336",0.15625,0.078125
"337",0.171875,0.078125
"338",0.1875,0.078125
"339",0.203125,0.078125
"340",0.21875,0.078125
"341",0.234375,0.078125
"342",0.25,0.078125
"343",0.265625,0.078125
"344",0.28125,0.078125
"345",0.296875,0.078125
"346",0.3125,0.078125
"347",0.328125,0.078125
"348",0.34375,0.078125
"349",0.359375,0.078125
"350",0.375,0.078125
"351",0.390625,0.078125
"352",0.40625,0.078125
"353",0.421875,0.078125
"354",0.4375,0.078125
"355",0.453125,0.078125
"356",0.46875,0.078125
"357",0.484375,0.078125
"358",0.5,0.078125
"359",0.515625,0.078125
"360",0.53125,0.078125
"361",0.546875,0.078125
"362",0.5625,0.078125
"363",0.578125,0.078125
"364",0.59375,0.078125
"365",0.609375,0.078125
"366",0.625,0.078125
"367",0.640625,0.078125
"368",0.65625,0.078125
"369",0.671875,0.078125
"370",0.6875,0.078125
"371",0.703125,0.078125
"372",0.71875,0.078125
"373",0.734375,0.078125
"374",0.75,0.078125
"375",0.765625,0.078125
"376",0.78125,0.078125
"377",0.796875,0.078125
"378",0.8125,0.078125
"379",0.828125,0.078125
"380",0.84375,0.078125
"381",0.859375,0.078125
"382",0.875,0.078125
"383",0.890625,0.078125
"384",0.90625,0.078125
"385",0.921875,0.078125
"386",0.9375,0.078125
"387",0.953125,0.078125
"388",0.96875,0.078125
"389",0.984375,0.078125
"390",1,0.078125
"391",0,0.09375
"392",0.015625,0.09375
"393",0.03125,0.09375
"394",0.046875,0.09375
"395",0.0625,0.09375
"396",0.078125,0.09375
"397",0.09375,0.09375
"398",0.109375,0.09375
"399",0.125,0.09375
"400",0.140625,0.09375
"401",0.15625,0.09375
"402",0.171875,0.09375
"403",0.1875,0.09375
"404",0.203125,0.09375
"405",0.21875,0.09375
"406",0.234375,0.09375
"407",0.25,0.09375
"408",0.265625,0.09375
"409",0.28125,0.09375
"410",0.296875,0.09375
"411",0.3125,0.09375
"412",0.328125,0.09375
"413",0.34375,0.09375
"414",0.359375,0.09375
"415",0.375,0.09375
"416",0.390625,0.09375
"417",0.40625,0.09375
"418",0.421875,0.09375
"419",0.4375,0.09375
"420",0.453125,0.09375
"421",0.46875,0.09375
"422",0.484375,0.09375
"423",0.5,0.09375
"424",0.515625,0.09375
"425",0.53125,0.09375
"426",0.546875,0.09375
"427",0.5625,0.09375
"428",0.578125,0.09375
"429",0.59375,0.09375
"430",0.609375,0.09375
"431",0.625,0.09375
"432",0.640625,0.09375
"433",0.65625,0.09375
"434",0.671875,0.09375
"435",0.6875,0.09375
"436",0.703125,0.09375
"437",0.71875,0.09375
"438",0.734375,0.09375
"439",0.75,0.09375
"440",0.765625,0.09375
"441",0.78125,0.09375
"442",0.796875,0.09375
"443",0.8125,0.09375
"444",0.828125,0.09375
"445",0.84375,0.09375
"446",0.859375,0.09375
"447",0.875,0.09375
"448",0.890625,0.09375
"449",0.90625,0.09375
"450",0.921875,0.09375
"451",0.9375,0.09375
"452",0.953125,0.09375
"453",0.96875,0.09375
"454",0.984375,0.09375
"455",1,0.09375
"456",0,0.109375
"457",0.015625,0.109375
"458",0.03125,0.109375
"459",0.046875,0.109375
"460",0.0625,0.109375
"461",0.078125,0.109375
"462",0.09375,0.109375
"463",0.109375,0.109375
"464",0.125,0.109375
"465",0.140625,0.109375
"466",0.15625,0.109375
"467",0.171875,0.109375
"468",0.1875,0.109375
"469",0.203125,0.109375
"470",0.21875,0.109375
"471",0.234375,0.109375
"472",0.25,0.109375
"473",0.265625,0.109375
"474",0.28125,0.109375
"475",0.296875,0.109375
"476",0.3125,0.109375
"477",0.328125,0.109375
"478",0.34375,0.109375
"479",0.359375,0.109375
"480",0.375,0.109375
"481",0.390625,0.109375
"482",0.40625,0.109375
"483",0.421875,0.109375
"484",0.4375,0.109375
"485",0.453125,0.109375
"486",0.46875,0.109375
"487",0.484375,0.109375
"488",0.5,0.109375
"489",0.515625,0.109375
"490",0.53125,0.109375
"491",0.546875,0.109375
"492",0.5625,0.109375
"493",0.578125,0.109375
"494",0.59375,0.109375
"495",0.609375,0.109375
"496",0.625,0.109375
"497",0.640625,0.109375
"498",0.65625,0.109375
"499",0.671875,0.109375
"500",0.6875,0.109375
"501",0.703125,0.109375
"502",0.71875,0.109375
"503",0.734375,0.109375
"504",0.75,0.109375
"505",0.765625,0.109375
"506",0.78125,0.109375
"507",0.796875,0.109375
"508",0.8125,0.109375
"509",0.828125,0.109375
"510",0.84375,0.109375
"511",0.859375,0.109375
"512",0.875,0.109375
"513",0.890625,0.109375
"514",0.90625,0.109375
"515",0.921875,0.109375
"516",0.9375,0.109375
"517",0.953125,0.109375
"518",0.96875,0.109375
"519",0.984375,0.109375
"520",1,0.109375
"521",0,0.125
"522",0.015625,0.125
"523",0.03125,0.125
"524",0.046875,0.125
"525",0.0625,0.125
"526",0.078125,0.125
"527",0.09375,0.125
"528",0.109375,0.125
"529",0.125,0.125
"530",0.140625,0.125
"531",0.15625,0.125
"532",0.171875,0.125
"533",0.1875,0.125
"534",0.203125,0.125
"535",0.21875,0.125
"536",0.234375,0.125
"537",0.25,0.125
"538",0.265625,0.125
"539",0.28125,0.125
"540",0.296875,0.125
"541",0.3125,0.125
"542",0.328125,0.125
"543",0.34375,0.125
"544",0.359375,0.125
"545",0.375,0.125
"546",0.390625,0.125
"547",0.40625,0.125
"548",0.421875,0.125
"549",0.4375,0.125
"550",0.453125,0.125
"551",0.46875,0.125
"552",0.484375,0.125
"553",0.5,0.125
"554",0.515625,0.125
"555",0.53125,0.125
"556",0.546875,0.125
"557",0.5625,0.125
"558",0.578125,0.125
"559",0.59375,0.125
"560",0.609375,0.125
"561",0.625,0.125
"562",0.640625,0.125
"563",0.65625,0.125
"564",0.671875,0.125
"565",0.6875,0.125
"566",0.703125,0.125
"567",0.71875,0.125
"568",0.734375,0.125
"569",0.75,0.125
"570",0.765625,0.125
"571",0.78125,0.125
"572",0.796875,0.125
"573",0.8125,0.125
"574",0.828125,0.125
"575",0.84375,0.125
"576",0.859375,0.125
"577",0.875,0.125
"578",0.890625,0.125
"579",0.90625,0.125
"580",0.921875,0.125
"581",0.9375,0.125
"582",0.953125,0.125
"583",0.96875,0.125
"584",0.984375,0.125
"585",1,0.125
"586",0,0.140625
"587",0.015625,0.140625
"588",0.03125,0.140625
"589",0.046875,0.140625
"590",0.0625,0.140625
"591",0.078125,0.140625
"592",0.09375,0.140625
"593",0.109375,0.140625
"594",0.125,0.140625
"595",0.140625,0.140625
"596",0.15625,0.140625
"597",0.171875,0.140625
"598",0.1875,0.140625
"599",0.203125,0.140625
"600",0.21875,0.140625
"601",0.234375,0.140625
"602",0.25,0.140625
"603",0.265625,0.140625
"604",0.28125,0.140625
"605",0.296875,0.140625
"606",0.3125,0.140625
"607",0.328125,0.140625
"608",0.34375,0.140625
"609",0.359375,0.140625
"610",0.375,0.140625
"611",0.390625,0.140625
"612",0.40625,0.140625
"613",0.421875,0.140625
"614",0.4375,0.140625
"615",0.453125,0.140625
"616",0.46875,0.140625
"617",0.484375,0.140625
"618",0.5,0.140625
"619",0.515625,0.140625
"620",0.53125,0.140625
"621",0.546875,0.140625
"622",0.5625,0.140625
"623",0.578125,0.140625
"624",0.59375,0.140625
"625",0.609375,0.140625
"626",0.625,0.140625
"627",0.640625,0.140625
"628",0.65625,0.140625
"629",0.671875,0.140625
"630",0.6875,0.140625
"631",0.703125,0.140625
"632",0.71875,0.140625
"633",0.734375,0.140625
"634",0.75,0.140625
"635",0.765625,0.140625
"636",0.78125,0.140625
"637",0.796875,0.140625
"638",0.8125,0.140625
"639",0.828125,0.140625
"640",0.84375,0.140625
"641",0.859375,0.140625
"642",0.875,0.140625
"643",0.890625,0.140625
"644",0.90625,0.140625
"645",0.921875,0.140625
"646",0.9375,0.140625
"647",0.953125,0.140625
"648",0.96875,0.140625
"649",0.984375,0.140625
"650",1,0.140625
"651",0,0.15625
"652",0.015625,0.15625
"653",0.03125,0.15625
"654",0.046875,0.15625
"655",0.0625,0.15625
"656",0.078125,0.15625
"657",0.09375,0.15625
"658",0.109375,0.15625
"659",0.125,0.15625
"660",0.140625,0.15625
"661",0.15625,0.15625
"662",0.171875,0.15625
"663",0.1875,0.15625
"664",0.203125,0.15625
"665",0.21875,0.15625
"666",0.234375,0.15625
"667",0.25,0.15625
"668",0.265625,0.15625
"669",0.28125,0.15625
"670",0.296875,0.15625
"671",0.3125,0.15625
"672",0.328125,0.15625
"673",0.34375,0.15625
"674",0.359375,0.15625
"675",0.375,0.15625
"676",0.390625,0.15625
"677",0.40625,0.15625
"678",0.421875,0.15625
"679",0.4375,0.15625
"680",0.453125,0.15625
"681",0.46875,0.15625
"682",0.484375,0.15625
"683",0.5,0.15625
"684",0.515625,0.15625
"685",0.53125,0.15625
"686",0.546875,0.15625
"687",0.5625,0.15625
"688",0.578125,0.15625
"689",0.59375,0.15625
"690",0.609375,0.15625
"691",0.625,0.15625
"692",0.640625,0.15625
"693",0.65625,0.15625
"694",0.671875,0.15625
"695",0.6875,0.15625
"696",0.703125,0.15625
"697",0.71875,0.15625
"698",0.734375,0.15625
