MPI initialized with 24 processes.
8,64,0.00175502
8,64,0.00130558
8,64,0.00125546
8,64,0.00126097
8,64,0.00124351
8,64,0.00124735
8,64,0.00123716
8,64,0.00125808
8,64,0.00124965
8,64,0.00127508
16,256,0.00800039
16,256,0.00763084
16,256,0.00771403
16,256,0.00760677
16,256,0.00761261
16,256,0.00762114
16,256,0.00762584
16,256,0.00762889
16,256,0.00761538
16,256,0.00761379
32,1024,0.0573801
32,1024,0.0564847
32,1024,0.0567746
32,1024,0.0571532
32,1024,0.056794
32,1024,0.0570409
32,1024,0.0570744
32,1024,0.0571805
32,1024,0.0573288
32,1024,0.0570714
64,4096,0.412513
64,4096,0.415767
64,4096,0.413071
64,4096,0.411334
64,4096,0.40959
64,4096,0.408006
64,4096,0.413464
64,4096,0.413689
64,4096,0.41417
64,4096,0.413033
128,16384,2.92852
128,16384,2.91758
128,16384,2.9207
128,16384,2.92167
128,16384,2.94275
128,16384,2.92721
128,16384,2.92996
128,16384,2.92955
128,16384,2.93193
128,16384,2.9304
256,65536,20.0499
256,65536,20.0581
256,65536,20.0774
256,65536,20.1077
256,65536,20.1139
256,65536,20.1229
256,65536,20.1049
256,65536,20.1478
256,65536,20.1475
256,65536,20.1267
512,262144,179.029
512,262144,178.715
512,262144,178.944
512,262144,178.908
512,262144,178.671
512,262144,179.022
512,262144,178.487
512,262144,179.005
512,262144,178.948
512,262144,178.625
--------------------------------------------------------------------------
prterun noticed that process rank 10 with PID 4133 on node r506n006 exited on
signal 9 (Killed).
--------------------------------------------------------------------------
slurmstepd: error: Detected 1 oom_kill event in StepId=15448558.batch. Some of the step tasks have been OOM Killed.
